policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IL,1000,1383.13,0,618405,FEMALE,JD,own-child,46700,0,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,12,1,YES,1,1,?,6890,530,5300,Jeep,1997,N
IL,2000,1836.02,0,470559,MALE,Masters,own-child,38000,-41200,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Riverwood,5,1,?,2,1,YES,79800,13300,59850,Volkswagen,2011,Y
OH,500,972.5,0,469895,FEMALE,College,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,Springfield,3,1,NO,2,3,NO,3190,290,2320,Ford,1995,N
IL,2000,1322.78,0,453277,MALE,PhD,own-child,55200,0,Parked Car,?,Trivial Damage,Police,WV,Springfield,9,1,NO,0,1,NO,5900,590,4720,BMW,2007,N
IN,500,1516.34,0,474167,FEMALE,JD,unmarried,11000,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Springfield,11,4,YES,0,2,NO,59400,13200,39600,Saab,1996,Y
IN,1000,1226.83,0,607763,FEMALE,College,not-in-family,0,-56100,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Columbus,12,3,YES,2,0,?,45120,0,39480,Accura,2011,Y
OH,500,1365.46,4000000,466634,MALE,College,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,14,3,NO,2,1,NO,44280,4920,34440,Chevrolet,2008,N
IN,500,1672.88,0,478947,FEMALE,High School,wife,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,5,1,YES,1,1,NO,60700,12140,42490,Honda,1997,N
IL,500,1381.14,0,472253,FEMALE,College,wife,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbrook,10,3,NO,0,3,NO,57200,5200,41600,BMW,2011,N
IL,1000,1115.81,0,618926,FEMALE,Masters,husband,0,-59800,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,20,3,YES,1,3,?,48780,5420,32520,Dodge,2008,N
OH,1000,1397.0,0,614521,MALE,High School,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,6,1,NO,1,0,NO,61740,6860,48020,Accura,1997,N
IN,500,1448.54,0,618682,FEMALE,JD,wife,58600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,9,1,YES,1,1,?,84590,7690,69210,Toyota,2000,Y
IL,500,1039.55,0,466393,MALE,MD,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,4,3,?,2,1,?,74030,6730,53840,Chevrolet,2005,N
IL,500,1515.3,0,603248,FEMALE,High School,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,21,3,NO,1,0,NO,93720,17040,68160,Mercedes,2005,N
OH,2000,1137.16,0,615561,FEMALE,High School,other-relative,0,-51000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,21,3,YES,1,2,YES,114920,17680,79560,Audi,2006,N
IN,1000,1191.8,6000000,435299,MALE,High School,unmarried,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Riverwood,19,1,NO,1,0,?,73320,6110,54990,Ford,2012,N
IN,2000,1570.77,0,441142,MALE,JD,not-in-family,98800,-65300,Vehicle Theft,?,Minor Damage,Police,SC,Columbus,13,1,NO,0,3,NO,6820,1240,4960,Mercedes,2009,N
OH,500,538.17,0,433782,FEMALE,PhD,own-child,49700,-60200,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,23,1,NO,2,2,NO,51120,5680,39760,Mercedes,2005,N
IL,500,1475.93,0,441648,FEMALE,College,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,17,3,YES,1,0,NO,51660,5740,40180,Dodge,2010,N
IN,1000,1554.64,4000000,457535,MALE,PhD,own-child,0,-27900,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,21,1,NO,1,0,NO,55660,5060,40480,Honda,2009,Y
IL,1000,1362.29,0,442598,MALE,High School,unmarried,0,-51100,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbend,18,3,NO,0,0,NO,64000,12800,44800,Saab,1999,N
OH,1000,1377.04,0,441363,MALE,College,wife,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,6,4,?,1,1,NO,39720,6620,26480,Accura,2002,N
IN,500,1558.29,0,456781,FEMALE,Masters,unmarried,0,-49300,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,5,1,YES,1,2,?,7700,770,5390,Saab,2000,N
IL,500,995.7,5000000,615446,FEMALE,JD,unmarried,0,0,Parked Car,?,Trivial Damage,Police,PA,Springfield,3,1,?,2,1,?,5000,500,3500,Mercedes,2008,Y
IL,500,1592.41,0,474324,MALE,Masters,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Columbus,22,1,?,2,3,YES,53400,5340,42720,Jeep,1996,N
IN,500,1463.82,0,448984,FEMALE,College,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,23,1,YES,0,0,?,79300,15860,47580,Saab,2007,N
IL,1000,1346.27,0,468508,MALE,Masters,not-in-family,44900,-91400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,11,1,NO,0,2,?,58200,5820,46560,BMW,2013,N
IN,500,885.08,0,459984,FEMALE,Masters,other-relative,27000,-58900,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,0,1,YES,0,1,NO,85150,13100,58950,Chevrolet,1998,N
IN,2000,1255.68,6000000,466303,FEMALE,Associate,other-relative,23600,-15600,Parked Car,?,Minor Damage,Police,NC,Arlington,7,1,NO,0,0,?,7400,740,5180,Dodge,2014,N
OH,500,1434.51,0,460535,FEMALE,Masters,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,19,1,?,0,2,YES,71440,8930,53580,Mercedes,2005,N
IN,500,982.22,0,604279,FEMALE,JD,not-in-family,54500,-72100,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,18,1,?,1,0,?,75400,15080,52780,Honda,2011,N
IL,1000,1073.83,0,438877,FEMALE,High School,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,12,1,?,0,0,NO,85690,15580,54530,BMW,2011,N
IN,2000,1157.97,0,433853,MALE,MD,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,20,1,?,2,2,YES,60480,6720,47040,Accura,2001,N
IL,1000,1254.18,0,457555,FEMALE,PhD,other-relative,0,-45100,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Columbus,16,1,YES,0,1,?,62590,11380,39830,Volkswagen,2003,N
OH,2000,1082.72,0,478661,FEMALE,PhD,not-in-family,61400,-57500,Vehicle Theft,?,Minor Damage,Police,SC,Northbend,3,1,YES,2,0,NO,5220,580,4060,Accura,2015,N
IN,2000,1082.1,0,477268,MALE,JD,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,13,2,?,0,1,YES,65430,14540,43620,Jeep,2001,N
IN,1000,1310.71,0,469875,FEMALE,Masters,wife,29300,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Columbus,23,1,YES,0,1,NO,57700,5770,46160,Toyota,2003,N
IL,500,1429.96,0,463307,FEMALE,JD,husband,67800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,11,3,NO,1,2,YES,57200,11440,40040,Toyota,2005,N
IN,1000,1556.17,0,463835,MALE,College,wife,63900,-53300,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Hillsdale,20,1,YES,1,3,NO,40260,3660,29280,Accura,1996,Y
IL,2000,1209.07,0,604138,MALE,JD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,18,1,YES,0,1,YES,56430,6270,43890,BMW,1995,Y
IN,2000,1356.64,0,449352,MALE,Masters,not-in-family,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Springfield,21,3,YES,0,3,YES,83160,15120,52920,Toyota,2003,N
IL,500,1155.38,0,604952,FEMALE,PhD,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,6,1,NO,0,0,YES,63900,6390,51120,Accura,2001,N
OH,2000,1281.25,0,463583,MALE,Associate,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,13,1,YES,0,1,NO,57690,6410,38460,Mercedes,2010,Y
IL,1000,1292.3,0,479724,MALE,High School,own-child,47600,0,Parked Car,?,Minor Damage,Police,VA,Northbend,5,1,YES,1,3,NO,4700,940,3290,Dodge,2007,Y
IL,1000,1061.98,6000000,440837,FEMALE,JD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,16,1,NO,0,1,YES,65250,7250,50750,BMW,2002,N
IN,2000,1131.4,0,458733,FEMALE,MD,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,4,YES,0,0,NO,63120,10520,42080,Accura,1999,Y
IL,1000,1252.08,0,465456,MALE,College,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,4,2,YES,2,2,NO,50400,10080,35280,Honda,2000,Y
IN,500,1362.31,0,446606,MALE,High School,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,16,1,NO,0,2,NO,82060,14920,59680,Saab,2005,N
IL,1000,978.46,0,431121,FEMALE,High School,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,19,1,YES,0,0,NO,49060,8920,31220,Chevrolet,1995,N
IL,500,1046.58,4000000,434982,MALE,MD,wife,0,-31700,Vehicle Theft,?,Trivial Damage,Police,NY,Hillsdale,1,1,?,2,1,NO,4950,450,3600,Chevrolet,2010,N
IL,1000,840.95,0,431202,FEMALE,JD,unmarried,32500,-80800,Parked Car,?,Trivial Damage,Police,SC,Arlington,9,1,?,2,1,?,3440,430,2580,Suburu,2002,N
IL,2000,972.18,0,443920,MALE,High School,other-relative,72700,-68200,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Hillsdale,20,3,NO,0,0,YES,71520,17880,47680,Suburu,2000,Y
IL,2000,1212.12,0,446544,FEMALE,MD,not-in-family,65600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,14,3,YES,1,1,YES,68760,11460,51570,Ford,1995,N
IL,1000,959.83,0,435809,FEMALE,Masters,not-in-family,0,-38700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbend,18,3,?,2,2,YES,75400,17400,46400,BMW,2006,Y
IL,1000,1524.45,0,452438,FEMALE,Masters,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,17,3,YES,0,2,YES,82400,8240,65920,Nissan,2006,N
IL,500,1085.03,0,476303,FEMALE,JD,wife,0,-61000,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Arlington,23,3,YES,2,2,NO,64800,12960,45360,Audi,2014,Y
OH,500,1187.53,0,615383,FEMALE,PhD,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,23,3,?,0,0,YES,54340,9880,44460,Saab,2005,N
OH,500,1205.86,0,444583,MALE,Associate,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Arlington,8,1,YES,0,1,NO,86400,14400,64800,Accura,2001,N
IN,500,1508.9,0,472814,FEMALE,JD,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Northbend,3,4,NO,0,1,?,67800,11300,45200,Ford,2011,N
IL,500,1011.92,0,468168,MALE,PhD,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,7,3,YES,0,3,?,64350,7150,50050,Chevrolet,2009,N
IN,500,1366.6,0,620493,FEMALE,MD,other-relative,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,10,3,?,2,1,NO,88220,16040,56140,Chevrolet,2008,N
IN,1000,1483.25,0,465100,FEMALE,MD,not-in-family,90700,-20800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,3,3,NO,1,1,?,70680,5890,53010,Ford,2009,N
IL,500,1433.24,0,476203,FEMALE,College,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Riverwood,11,3,NO,2,1,?,24570,2730,19110,Saab,2006,Y
OH,1000,1061.33,0,478575,MALE,MD,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,8,1,NO,0,3,NO,68530,12460,49840,Audi,1997,N
OH,1000,1074.47,0,465201,MALE,MD,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,Riverwood,4,1,?,2,0,?,3200,400,2400,Jeep,2012,N
OH,2000,1388.58,0,459122,FEMALE,MD,own-child,0,-49400,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,17,3,?,1,3,YES,79560,13260,53040,Ford,2009,N
OH,1000,1189.04,0,457843,FEMALE,Associate,own-child,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Northbrook,0,3,NO,1,3,?,39800,7960,27860,Jeep,2014,N
OH,2000,1276.43,0,431278,MALE,Associate,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,12,1,?,0,3,?,59940,6660,46620,Honda,1995,N
OH,1000,1372.27,0,436547,FEMALE,Masters,own-child,17600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,13,3,NO,2,3,?,63240,10540,42160,Suburu,1997,N
OH,1000,1425.54,0,475847,FEMALE,High School,other-relative,78300,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,22,3,NO,2,0,NO,51210,11380,34140,Ford,2010,N
IN,500,1194.83,0,603733,FEMALE,MD,husband,28600,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,23,1,NO,0,0,NO,44200,4420,30940,Suburu,1997,N
IN,500,1178.95,6000000,441370,FEMALE,JD,own-child,0,-67300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Springfield,20,1,YES,2,3,YES,49400,4940,34580,Jeep,2005,N
IN,500,920.3,5000000,461958,FEMALE,High School,own-child,51000,-67900,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Hillsdale,11,3,?,1,0,?,73920,13440,53760,Honda,2003,Y
IL,1000,1251.65,0,433683,FEMALE,Associate,wife,71200,0,Parked Car,?,Minor Damage,Police,NY,Hillsdale,6,1,NO,0,0,NO,3080,560,2240,Audi,2012,N
IN,1000,1058.21,3000000,618655,MALE,JD,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,17,1,YES,1,1,NO,41130,4570,31990,Dodge,1999,N
IN,500,1418.5,0,614948,FEMALE,High School,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Springfield,23,3,?,0,0,NO,63300,12660,44310,Dodge,2012,N
OH,2000,1103.58,0,475292,MALE,High School,unmarried,41200,-36200,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,20,3,?,2,2,NO,70400,6400,51200,Toyota,2011,Y
IN,2000,1206.26,0,459955,FEMALE,Associate,own-child,69900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,Arlington,22,3,YES,0,0,NO,78500,15700,54950,Audi,2015,N
IL,1000,1193.45,0,464743,MALE,JD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,11,1,?,2,1,YES,58800,11760,41160,Nissan,1997,N
IL,2000,1239.06,0,439360,FEMALE,JD,husband,34900,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Riverwood,19,1,?,1,1,?,57310,5210,41680,Volkswagen,2002,N
IL,500,1320.39,0,604861,FEMALE,Associate,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,16,1,?,2,1,?,79970,7270,50890,Honda,1996,Y
IL,2000,1588.55,0,435758,MALE,MD,unmarried,59600,-32100,Single Vehicle Collision,Side Collision,Total Loss,Other,WV,Columbus,8,1,NO,0,0,?,40320,5760,28800,Suburu,2001,N
IL,2000,1374.22,0,470603,FEMALE,PhD,other-relative,62000,-63100,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Hillsdale,16,1,NO,0,3,NO,51260,9320,32620,Suburu,2002,N
IL,1000,1441.21,0,609322,FEMALE,PhD,wife,0,0,Vehicle Theft,?,Trivial Damage,Police,SC,Columbus,3,1,NO,1,0,NO,7080,1180,4720,Nissan,2001,N
OH,1000,1497.41,0,613842,MALE,PhD,husband,14100,-44500,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,17,3,NO,2,0,YES,77200,9650,57900,Ford,1996,N
IN,1000,1414.74,0,464691,FEMALE,Masters,own-child,0,0,Parked Car,?,Minor Damage,Police,VA,Riverwood,19,1,NO,1,3,NO,2400,300,1800,Chevrolet,2014,N
IL,1000,1022.46,0,444896,FEMALE,Associate,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,15,3,?,0,2,?,74200,7420,59360,Jeep,1996,N
OH,500,1185.44,0,437580,MALE,Masters,not-in-family,44900,-52500,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Northbend,15,3,YES,2,1,YES,42680,3880,31040,Accura,2006,Y
IL,500,1527.95,0,611322,MALE,PhD,other-relative,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,15,4,YES,0,1,?,77800,15560,46680,Dodge,2002,N
OH,500,1080.13,0,606290,MALE,Associate,other-relative,0,-61000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,Springfield,15,3,YES,0,3,NO,41490,4610,32270,Nissan,2001,N
IN,500,1240.47,0,472573,FEMALE,Associate,husband,35300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,Northbend,11,3,YES,1,1,?,77110,0,63090,Honda,2014,N
IL,1000,904.7,7000000,454530,FEMALE,MD,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,0,1,?,1,3,NO,74200,14840,44520,Accura,2002,Y
IL,1000,1594.45,0,452747,MALE,High School,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NC,Columbus,17,2,YES,2,3,NO,55680,6960,41760,Saab,2006,N
OH,1000,766.19,0,612260,FEMALE,Associate,husband,0,0,Parked Car,?,Minor Damage,Police,WV,Columbus,6,1,?,0,3,?,5060,460,3680,Mercedes,2007,N
OH,2000,1106.84,0,464362,MALE,PhD,wife,43100,-31900,Vehicle Theft,?,Minor Damage,Police,SC,Riverwood,21,1,YES,1,1,YES,5600,1120,3920,Suburu,2005,N
OH,500,1698.51,0,444378,MALE,JD,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Hillsdale,18,3,NO,2,1,?,51840,8640,34560,Volkswagen,2001,N
IN,2000,1304.67,7000000,605408,MALE,Masters,other-relative,0,-45000,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,5,3,?,1,1,?,61490,5590,44720,Dodge,2001,N
IN,1000,1056.71,0,464630,FEMALE,JD,not-in-family,77900,0,Parked Car,?,Minor Damage,Police,VA,Columbus,3,1,NO,2,1,?,3770,580,2610,Jeep,2002,N
IL,500,1381.88,5000000,433153,MALE,High School,other-relative,0,-77800,Vehicle Theft,?,Trivial Damage,Police,SC,Hillsdale,4,1,NO,0,2,?,4200,840,2940,Jeep,2008,N
IN,500,1386.93,0,457130,MALE,High School,husband,54100,-77600,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,15,3,YES,0,0,NO,65800,13160,46060,Accura,2001,N
OH,2000,1437.33,0,450339,FEMALE,Associate,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,13,1,YES,1,3,NO,70400,12800,44800,BMW,2000,N
OH,2000,1441.6,5000000,472223,FEMALE,MD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,21,3,YES,0,0,?,62900,6290,44030,Jeep,1998,N
OH,500,847.03,0,438555,FEMALE,JD,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,1,1,?,1,0,YES,112320,17280,77760,Suburu,2011,Y
IL,500,1040.75,0,445601,FEMALE,JD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,1,1,YES,1,1,?,42000,7000,28000,BMW,2011,N
IL,2000,1174.14,0,602416,MALE,College,unmarried,50400,-61500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbend,14,4,YES,0,0,NO,59070,10740,42960,Toyota,2012,N
OH,2000,1326.62,7000000,477310,MALE,MD,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,19,3,?,0,3,YES,81800,16360,57260,Nissan,1998,N
OH,500,1216.56,0,436522,MALE,Masters,own-child,67400,-83200,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,20,1,?,0,2,NO,78000,6500,58500,Suburu,2000,N
IL,500,1479.48,0,444413,MALE,Masters,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,15,1,YES,1,3,YES,74690,6790,54320,Dodge,2008,Y
IN,1000,1220.71,0,603639,MALE,PhD,own-child,58600,-28700,Parked Car,?,Minor Damage,Police,SC,Northbend,5,1,?,2,1,YES,8190,1890,5040,Chevrolet,2013,N
OH,2000,1567.37,0,602514,FEMALE,JD,husband,62500,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Riverwood,10,1,?,2,3,NO,58300,5830,40810,Nissan,2014,Y
IN,1000,969.88,6000000,614385,MALE,MD,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,21,1,NO,1,0,YES,76920,12820,57690,Chevrolet,2002,N
IN,1000,1555.52,0,436408,FEMALE,MD,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,11,1,YES,1,1,NO,85250,15500,62000,Mercedes,1999,N
IL,2000,1603.42,0,616637,FEMALE,High School,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,17,1,YES,0,2,YES,80520,13420,60390,Toyota,2005,N
IN,2000,1475.73,0,477670,FEMALE,High School,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8,3,?,2,0,NO,60400,6040,48320,Nissan,2014,N
IN,1000,1183.48,0,442389,MALE,Associate,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,19,1,?,2,3,NO,55200,13800,32200,Saab,2015,Y
OH,500,1390.72,0,448949,MALE,Masters,other-relative,83900,-52100,Parked Car,?,Trivial Damage,Police,SC,Northbrook,6,1,YES,2,1,YES,5830,1060,4240,Nissan,2011,N
IL,2000,1687.53,0,465674,FEMALE,JD,other-relative,0,-69600,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Northbend,7,1,?,1,2,NO,78200,15640,54740,Audi,2009,N
IN,500,1330.46,0,435552,FEMALE,High School,wife,54800,-64100,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,5,3,?,0,0,NO,24200,2200,17600,Suburu,2008,N
IL,500,1275.62,0,602258,FEMALE,Associate,other-relative,0,-56200,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,18,3,YES,2,1,NO,61400,6140,49120,Nissan,1995,N
OH,500,1119.29,0,616164,FEMALE,MD,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,14,1,?,0,0,NO,40700,4070,32560,Volkswagen,2000,Y
IN,2000,1155.55,0,615901,FEMALE,MD,unmarried,65700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,4,3,?,2,0,?,62300,12460,43610,Jeep,2007,N
IN,2000,897.89,6000000,618862,MALE,MD,wife,0,-41300,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Hillsdale,13,1,?,1,0,YES,79600,15920,47760,Jeep,2011,N
IN,1000,1532.47,0,452587,FEMALE,Associate,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,7,1,YES,0,3,YES,75400,7540,52780,Dodge,2012,Y
OH,500,1082.36,0,452216,FEMALE,Associate,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,12,3,NO,2,2,NO,60500,12100,42350,Audi,1995,N
OH,2000,1767.02,0,453193,MALE,JD,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Arlington,7,1,YES,1,1,NO,46200,4200,33600,Audi,1997,N
IN,500,1261.28,0,453265,FEMALE,MD,unmarried,68500,-42100,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Springfield,21,3,YES,2,0,?,79090,14380,57520,Nissan,2012,N
OH,1000,954.18,0,437470,FEMALE,College,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbrook,17,3,?,2,3,YES,42500,8500,29750,Nissan,2000,N
OH,1000,1053.04,7000000,619540,FEMALE,Masters,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,20,3,NO,1,3,?,54240,9040,36160,Saab,2013,Y
OH,500,1134.91,0,452735,FEMALE,Associate,not-in-family,68700,0,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,6,1,?,1,0,NO,6400,640,5120,Toyota,1997,N
IL,1000,1358.03,0,612660,MALE,JD,own-child,59300,-31400,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,0,1,NO,2,1,?,55000,10000,35000,Volkswagen,2008,Y
IL,500,900.02,6000000,448466,MALE,College,own-child,0,-49900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,8,1,NO,1,3,YES,69700,6970,55760,BMW,2008,N
IN,500,1359.36,5000000,450709,MALE,PhD,husband,0,-43600,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Arlington,9,3,YES,2,2,YES,71610,13020,52080,Toyota,2012,Y
IN,500,708.64,6000000,470610,MALE,High School,unmarried,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,9,1,NO,0,2,YES,77880,14160,56640,Suburu,2015,N
IN,500,1399.26,0,611586,FEMALE,High School,own-child,70500,0,Parked Car,?,Minor Damage,Police,PA,Northbrook,9,1,?,2,0,?,3960,330,2970,BMW,1998,N
IL,500,1611.83,0,460176,MALE,High School,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Riverwood,4,1,?,1,2,YES,32800,3280,26240,BMW,2012,N
